"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Emissions",2015,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1626.86920288731,"Kea"
"Emissions",2018,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1672.42154056815,"Kea"
"Emissions",2021,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1920.044639705,"Kea"
"Emissions",2025,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1560.52816377991,"Kea"
"Emissions",2030,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1199.24872215457,"Kea"
"Emissions",2035,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1142.54984825653,"Kea"
"Emissions",2040,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1075.29187586514,"Kea"
"Emissions",2045,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1075.51070309141,"Kea"
"Emissions",2050,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1026.47231873448,"Kea"
"Emissions",2055,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1194.60765857038,"Kea"
"Emissions",2060,"tCO2","Agriculture","Agriculture","Agriculture Fuels",1423.65695338079,"Kea"
"Emissions",2018,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-10.4873214787721,"Kea"
"Emissions",2021,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-10.4873214787721,"Kea"
"Emissions",2025,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-48.9134499649679,"Kea"
"Emissions",2030,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-68.4177790819602,"Kea"
"Emissions",2035,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-73.0193704719956,"Kea"
"Emissions",2040,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-59.0103560588321,"Kea"
"Emissions",2045,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-45.0375643175664,"Kea"
"Emissions",2050,"tCO2","Agriculture","Biodiesel Production","Wood Waste",-52.7265473527528,"Kea"
